_fivetran_synced,async_usage_count,code,created_by_description,created_by_id,created_by_title,discount_id,discount_type,id
2025-05-01 08:00:00.000000 UTC,0,BASIC001,"Manual import",6100001000001,"Admin",1100000000001,basic,6100000000001
2025-05-01 08:01:00.000000 UTC,2,BASIC002,"Manual import",6100001000002,"Admin",1100000000002,basic,6100000000002
2025-05-01 08:02:00.000000 UTC,3,BASIC003,"Manual import",6100001000003,"Admin",1100000000003,basic,6100000000003
2025-05-01 08:03:00.000000 UTC,0,BASIC004,"Manual import",6100001000004,"Admin",1100000000004,basic,6100000000004
2025-05-01 08:04:00.000000 UTC,1,BASIC005,"Manual import",6100001000005,"Admin",1100000000005,basic,6100000000005
2025-05-01 08:10:00.000000 UTC,1,BXGY001,"API sync",6100001000011,"MarketingTool",2100000000001,bxgy,6100000000006
2025-05-01 08:11:00.000000 UTC,4,BXGY002,"API sync",6100001000012,"MarketingTool",2100000000002,bxgy,6100000000007
2025-05-01 08:12:00.000000 UTC,0,BXGY003,"API sync",6100001000013,"MarketingTool",2100000000003,bxgy,6100000000008
2025-05-01 08:13:00.000000 UTC,7,BXGY004,"API sync",6100001000014,"MarketingTool",2100000000004,bxgy,6100000000009
2025-05-01 08:14:00.000000 UTC,2,BXGY005,"API sync",6100001000015,"MarketingTool",2100000000005,bxgy,6100000000010
2025-05-01 08:20:00.000000 UTC,3,SHIP001,"Bulk upload",6100001000021,"ShippingApp",3100000000001,free_shipping,6100000000011
2025-05-01 08:21:00.000000 UTC,0,SHIP002,"Bulk upload",6100001000022,"ShippingApp",3100000000002,free_shipping,6100000000012
2025-05-01 08:22:00.000000 UTC,6,SHIP003,"Bulk upload",6100001000023,"ShippingApp",3100000000003,free_shipping,6100000000013
2025-05-01 08:23:00.000000 UTC,1,SHIP004,"Bulk upload",6100001000024,"ShippingApp",3100000000004,free_shipping,6100000000014
2025-05-01 08:24:00.000000 UTC,5,SHIP005,"Bulk upload",6100001000025,"ShippingApp",3100000000005,free_shipping,6100000000015
2025-05-01 08:30:00.000000 UTC,10,APP001,"Function-driven",6100001000031,"PromoBot",4100000000001,app,6100000000016
2025-05-01 08:31:00.000000 UTC,0,APP002,"Function-driven",6100001000032,"PromoBot",4100000000002,app,6100000000017
2025-05-01 08:32:00.000000 UTC,2,APP003,"Function-driven",6100001000033,"PromoBot",4100000000003,app,6100000000018
2025-05-01 08:33:00.000000 UTC,3,APP004,"Function-driven",6100001000034,"PromoBot",4100000000004,app,6100000000019
2025-05-01 08:34:00.000000 UTC,1,APP005,"Function-driven",6100001000035,"PromoBot",4100000000005,app,6100000000020
