_fivetran_deleted,_fivetran_synced,abandoned_checkout_url,billing_address_address_1,billing_address_address_2,billing_address_city,billing_address_company,billing_address_country,billing_address_country_code,billing_address_first_name,billing_address_last_name,billing_address_latitude,billing_address_longitude,billing_address_name,billing_address_phone,billing_address_province,billing_address_province_code,billing_address_zip,created_at,completed_at,customer_id,id,name,note,shipping_address_address_1,shipping_address_address_2,shipping_address_city,shipping_address_company,shipping_address_country,shipping_address_country_code,shipping_address_first_name,shipping_address_last_name,shipping_address_latitude,shipping_address_longitude,shipping_address_name,shipping_address_phone,shipping_address_province,shipping_address_province_code,shipping_address_zip,subtotal_price_set_pres_amount,subtotal_price_set_pres_currency_code,subtotal_price_set_shop_amount,subtotal_price_set_shop_currency_code,taxes_included,total_discount_set_pres_amount,total_discount_set_pres_currency_code,total_discount_set_shop_amount,total_discount_set_shop_currency_code,total_duties_set_pres_amount,total_duties_set_pres_currency_code,total_duties_set_shop_amount,total_duties_set_shop_currency_code,total_line_items_price_set_pres_amount,total_line_items_price_set_pres_currency_code,total_line_items_price_set_shop_amount,total_line_items_price_set_shop_currency_code,total_price_set_pres_amount,total_price_set_pres_currency_code,total_price_set_shop_amount,total_price_set_shop_currency_code,total_tax_set_pres_amount,total_tax_set_pres_currency_code,total_tax_set_shop_amount,total_tax_set_shop_currency_code,updated_at
FALSE,2025-07-18 10:00:00,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,US,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,12.3456,65.4321,bea81c1795a612d8fc3a232b156467bc,1111111111,bea81c1795a612d8fc3a232b156467bc,CA,22222,2025-07-17 09:00:00,2025-07-17 10:00:00,1001,5001,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,US,US,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,45.6789,23.4567,bea81c1795a612d8fc3a232b156467bc,2222222222,CA,USD,90210,10.00,USD,2.00,USD,TRUE,0.00,USD,0.00,USD,0.00,USD,10.00,USD,10.00,USD,10.00,USD,21.99,USD,21.99,USD,2.00,USD,2.00,USD,2025-07-18 10:00:00
TRUE,2025-07-18 10:01:00,bea81c1795a612d8fc3a232b156467bd,bea81c1795a612d8fc3a232b156467bd,bea81c1795a612d8fc3a232b156467bd,bea81c1795a612d8fc3a232b156467bd,bea81c1795a612d8fc3a232b156467bd,bea81c1795a612d8fc3a232b156467bd,CA,bea81c1795a612d8fc3a232b156467bd,bea81c1795a612d8fc3a232b156467bd,13.0000,66.0000,bea81c1795a612d8fc3a232b156467bd,3333333333,bea81c1795a612d8fc3a232b156467bd,ON,33333,2025-07-16 08:00:00,2025-07-16 09:30:00,1002,5002,bea81c1795a612d8fc3a232b156467bd,bea81c1795a612d8fc3a232b156467bd,bea81c1795a612d8fc3a232b156467bd,bea81c1795a612d8fc3a232b156467bd,bea81c1795a612d8fc3a232b156467bd,CA,CA,bea81c1795a612d8fc3a232b156467bd,bea81c1795a612d8fc3a232b156467bd,bea81c1795a612d8fc3a232b156467bd,46.0000,24.0000,bea81c1795a612d8fc3a232b156467bd,4444444444,ON,USD,90210,10.00,USD,2.00,USD,TRUE,0.00,USD,0.00,USD,0.00,USD,19.99,USD,19.99,USD,24.99,USD,55.99,USD,55.99,USD,6.00,USD,6.00,CAD,2025-07-18 10:01:00
FALSE,2025-07-18 10:02:00,bea81c1795a612d8fc3a232b156467be,bea81c1795a612d8fc3a232b156467be,,,,,,,bea81c1795a612d8fc3a232b156467bc,20.0000,20.0000,,,,,33333,2025-07-15 07:00:00,2025-07-15 07:00:00,1003,5003,,,,,,,,,,,,,,,CA,USD,90210,10.00,USD,2.00,USD,TRUE,0.00,USD,0.00,USD,0.00,USD,99.99,USD,99.99,USD,99.99,USD,31.99,USD,2.00,USD,2.00,USD,2.00,USD,2025-07-18 10:02:00
TRUE,2025-07-18 10:03:00,bea81c1795a612d8fc3a232b156467bf,bea81c1795a612d8fc3a232b156467bf,,,,,,,bea81c1795a612d8fc3a232b156467bd,21.4321,21.4321,,,,,33333,2025-07-14 06:00:00,2025-07-14 06:00:00,1004,5004,,,,,,,,,,,,,,,ON,USD,90210,10.00,USD,10.00,USD,TRUE,0.00,USD,1.00,USD,1.00,USD,10.00,USD,35.00,USD,10.00,USD,62.00,USD,3.00,USD,3.00,USD,3.00,USD,2025-07-18 10:03:00
FALSE,2025-07-18 10:04:00,bea81c1795a612d8fc3a232b156467c0,bea81c1795a612d8fc3a232b156467c0,,,,,,,,,,,,,,33333,2025-07-13 05:00:00,2025-07-13 05:00:00,1005,5005,,,,,,,,,,,,,,,,USD,90210,10.00,USD,10.00,USD,FALSE,0.00,USD,0.50,USD,0.50,USD,10.00,USD,15.00,USD,10.00,USD,10.00,USD,0.00,USD,0.00,USD,0.00,USD,2025-07-18 10:04:00
TRUE,2025-07-18 10:05:00,bea81c1795a612d8fc3a232b156467c1,bea81c1795a612d8fc3a232b156467c1,,,,,,,,,,,,,,,2025-07-12 04:00:00,,1006,5006,,,,,,,,,,,,,,,,USD,90210,19.99,USD,10.00,USD,FALSE,5.00,USD,0.00,USD,5.00,USD,19.99,USD,19.99,USD,24.99,USD,24.99,USD,5.00,USD,5.00,USD,5.00,USD,2025-07-18 10:05:00
FALSE,2025-07-18 10:06:00,bea81c1795a612d8fc3a232b156467c2,bea81c1795a612d8fc3a232b156467c2,,,,,,,,,,,,,,,2025-07-11 03:00:00,,1007,5007,,,,,,,,,,,,,,,,USD,90210,99.99,USD,10.00,USD,FALSE,0.00,USD,0.00,USD,0.00,USD,99.99,USD,99.99,USD,99.99,USD,99.99,USD,0.00,USD,0.00,USD,0.00,USD,2025-07-18 10:06:00
TRUE,2025-07-18 10:07:00,bea81c1795a612d8fc3a232b156467c3,bea81c1795a612d8fc3a232b156467c3,,,,,,,,,,,,,,,2025-07-10 02:00:00,,1008,5008,,,,,,,,,,,,,,,,USD,90210,35.00,USD,10.00,USD,FALSE,3.00,USD,1.00,USD,1.00,USD,35.00,USD,35.00,USD,36.00,USD,36.00,USD,1.00,USD,1.00,USD,1.00,USD,2025-07-18 10:07:00
FALSE,2025-07-18 10:08:00,bea81c1795a612d8fc3a232b156467c4,bea81c1795a612d8fc3a232b156467c4,,,,,,,,,,,,,,,2025-07-09 01:00:00,,1009,5009,,,,,,,,,,,,,,,,USD,90210,15.00,USD,10.00,USD,FALSE,1.00,USD,0.50,USD,0.50,USD,15.00,USD,15.00,USD,15.50,USD,15.50,USD,0.50,USD,0.50,USD,0.50,USD,2025-07-18 10:08:00
TRUE,2025-07-18 10:09:00,bea81c1795a612d8fc3a232b156467c5,bea81c1795a612d8fc3a232b156467c5,,,,,,,,,,,,,,,2025-07-08 00:00:00,,1010,5010,,,,,,,,,,,,,,,,USD,90210,120.00,USD,10.00,USD,FALSE,10.00,USD,5.00,USD,5.00,USD,120.00,USD,120.00,USD,125.00,USD,125.00,USD,5.00,USD,5.00,USD,5.00,USD,2025-07-18 10:09:00
