_fivetran_synced,collection_id,index,condition,relation,columns
2025-07-18 11:00:00,2001,0,abc67bc,equals,abc67bc
2025-07-18 11:01:00,2001,1,abc67bd,not_equals,abc67bd
2025-07-18 11:02:00,2002,0,abc67be,greater_than,abc67be
2025-07-18 11:03:00,2003,0,abc67bf,less_than,abc67bf
2025-07-18 11:04:00,2003,1,abc67c0,starts_with,abc67c0
2025-07-18 11:05:00,2004,0,abc67c1,ends_with,abc67c1
2025-07-18 11:06:00,2005,0,abc67c2,contains,abc67c2
2025-07-18 11:07:00,2005,1,abc67c3,not_contains,abc67c3
2025-07-18 11:08:00,2006,0,abc67c4,is_set,abc67c4
2025-07-18 11:09:00,2007,0,abc67c5,is_not_set,abc67c5
