_fivetran_synced,customer_id,id,address_1,address_2,city,company,country,country_code,first_name,is_default,last_name,latitude,longitude,name,phone,province,province_code,zip,validation_result_summary,timezone,coordinates_validated
2025-07-18 10:10:00,1001,9001,abc67bc,abc67bc,abc67bc,abc67bc,US,US,abc67bc,TRUE,abc67bc,12.3456,65.4321,abc67bc,1111111111,CA,CA,22222,abc67bc,America/New_York,TRUE
2025-07-18 10:11:00,1002,9002,abc67bd,abc67bd,abc67bd,abc67bd,US,CA,abc67bd,FALSE,abc67bd,13.0000,66.0000,abc67bd,2222222222,ON,ON,33333,abc67bd,America/Toronto,FALSE
2025-07-18 10:12:00,1003,9003,abc67be,abc67c2,abc67bf,abc67be,US,US,abc67be,TRUE,abc67be,10.0000,20.0000,abc67be,3333333333,NY,NY,10001,abc67be,America/New_York,TRUE
2025-07-18 10:13:00,1004,9004,abc67bf,abc67c2,abc67bf,abc67c1,US,US,abc67bf,FALSE,abc67bf,11.1111,21.2222,abc67bf,4444444444,TX,TX,73301,abc67bf,America/Chicago,FALSE
2025-07-18 10:14:00,1005,9005,abc67c4,abc67c2,abc67bf,abc67c1,US,CA,abc67c0,TRUE,abc67c0,15.5555,25.6666,abc67c0,5555555555,BC,BC,33333,abc67c0,America/Vancouver,TRUE
2025-07-18 10:15:00,1006,9006,abc67c1,abc67c2,abc67bf,abc67c1,US,US,abc67c1,FALSE,abc67c1,17.7777,27.8888,abc67c1,6666666666,FL,FL,33101,abc67c1,America/New_York,FALSE
2025-07-18 10:16:00,1007,9007,abc67c2,abc67c2,abc67bf,abc67c1,US,CA,abc67c1,FALSE,abc67c3,29.9999,27.8888,abc67c1,8888888888,WA,WA,98101,abc67c3,America/Los_Angeles,FALSE
2025-07-18 10:17:00,1008,9008,abc67c4,abc67c2,abc67bf,abc67c1,US,US,abc67c3,FALSE,abc67c3,20.0000,30.0000,abc67c3,8888888888,QC,QC,98101,abc67c3,America/Montreal,FALSE
2025-07-18 10:18:00,1009,9009,abc67c4,abc67c2,abc67bf,abc67c1,US,US,abc67c1,FALSE,abc67c3,31.2222,27.8888,abc67c1,8888888888,IL,IL,60007,abc67c3,America/Chicago,TRUE
2025-07-18 10:19:00,1010,9010,abc67c5,abc67c5,abc67bf,abc67c5,US,US,abc67c1,FALSE,abc67c3,32.3333,27.8888,abc67c1,8888888888,MA,MA,02108,abc67c3,America/New_York,TRUE
