_fivetran_synced,created_at,currency,email,email_marketing_consent_opt_in_level,email_marketing_consent_state,email_marketing_consent_updated_at,first_name,id,last_name,note,orders_count,phone,state,tax_exempt,total_spent,updated_at,verified_email
2025-07-18 11:00:00,2025-07-10 08:00:00,USD,abc67aa,SINGLE_OPT_IN,SUBSCRIBED,2025-07-10 08:30:00,abc67aa,1001,abc67aa,abc67aa,3,1111111111,enabled,FALSE,99.99,2025-07-18 11:00:00,TRUE
2025-07-18 11:01:00,2025-07-09 07:30:00,CAD,abc67ab,SINGLE_OPT_IN,NOT_SUBSCRIBED,2025-07-09 07:35:00,abc67ab,1002,abc67ab,abc67ab,0,2222222222,disabled,TRUE,0.00,2025-07-18 11:01:00,FALSE
2025-07-18 11:02:00,2025-07-08 06:45:00,USD,abc67ac,CONFIRMED_OPT_IN,SUBSCRIBED,2025-07-08 07:00:00,abc67ac,1003,abc67ac,abc67ac,2,3333333333,enabled,FALSE,150.25,2025-07-18 11:02:00,TRUE
2025-07-18 11:03:00,2025-07-07 05:15:00,USD,abc67ad,,UNSUBSCRIBED,2025-07-07 05:20:00,abc67ad,1004,abc67ad,,1,4444444444,disabled,TRUE,10.00,2025-07-18 11:03:00,FALSE
2025-07-18 11:04:00,2025-07-06 04:30:00,CAD,abc67ae,SINGLE_OPT_IN,SUBSCRIBED,2025-07-06 04:45:00,abc67ae,1005,abc67ae,abc67ae,4,5555555555,enabled,FALSE,205.00,2025-07-18 11:04:00,TRUE
2025-07-18 11:05:00,2025-07-05 03:20:00,USD,abc67af,,NOT_SUBSCRIBED,2025-07-05 03:25:00,abc67af,1006,abc67af,,0,6666666666,enabled,FALSE,0.00,2025-07-18 11:05:00,FALSE
2025-07-18 11:06:00,2025-07-04 02:15:00,CAD,abc67b0,CONFIRMED_OPT_IN,SUBSCRIBED,2025-07-04 02:30:00,abc67b0,1007,abc67b0,abc67b0,5,7777777777,disabled,TRUE,450.00,2025-07-18 11:06:00,TRUE
2025-07-18 11:07:00,2025-07-03 01:10:00,USD,abc67b1,,UNSUBSCRIBED,2025-07-03 01:15:00,abc67b1,1008,abc67b1,,1,8888888888,enabled,FALSE,59.99,2025-07-18 11:07:00,FALSE
2025-07-18 11:08:00,2025-07-02 00:05:00,USD,abc67b2,SINGLE_OPT_IN,SUBSCRIBED,2025-07-02 00:30:00,abc67b2,1009,abc67b2,abc67b2,3,9999999999,disabled,TRUE,85.75,2025-07-18 11:08:00,TRUE
2025-07-18 11:09:00,2025-07-01 00:00:00,CAD,abc67b3,CONFIRMED_OPT_IN,NOT_SUBSCRIBED,2025-07-01 00:10:00,abc67b3,1010,abc67b3,,2,1010101010,enabled,FALSE,34.00,2025-07-18 11:09:00,TRUE
