_fivetran_synced,id,title,status,created_at,updated_at,starts_at,ends_at,recurring_cycle_limit,applies_once_per_customer,async_usage_count,usage_limit,codes_count_count,codes_count_precision,combines_with_order_discounts,combines_with_product_discounts,combines_with_shipping_discounts,customer_selection_all_customers,total_sales_amount,total_sales_currency_code
2025-07-18 11:00:00,1001,bea81c1795a612d8fc3a232b156467aa,ACTIVE,2025-07-01 00:00:00,2025-07-05 00:00:00,2025-07-01 00:00:00,2025-07-31 23:59:59,1,TRUE,5,100,10,LOW,TRUE,FALSE,TRUE,TRUE,199.99,USD
2025-07-18 11:00:01,1002,bea81c1795a612d8fc3a232b156467ab,ARCHIVED,2025-06-01 00:00:00,2025-06-30 00:00:00,2025-06-01 00:00:00,2025-06-30 23:59:59,0,FALSE,3,50,5,LOW,FALSE,FALSE,FALSE,FALSE,59.50,USD
2025-07-18 11:00:02,1003,bea81c1795a612d8fc3a232b156467ac,ACTIVE,2025-07-10 00:00:00,2025-07-15 00:00:00,2025-07-10 00:00:00,2025-08-10 23:59:59,2,TRUE,2,25,7,MEDIUM,TRUE,TRUE,FALSE,TRUE,305.75,USD
2025-07-18 11:00:03,1004,bea81c1795a612d8fc3a232b156467ad,DRAFT,2025-07-12 00:00:00,2025-07-13 00:00:00,2025-07-15 00:00:00,2025-08-15 23:59:59,0,FALSE,0,10,1,LOW,FALSE,FALSE,FALSE,FALSE,0.00,USD
2025-07-18 11:00:04,1005,bea81c1795a612d8fc3a232b156467ae,ACTIVE,2025-07-05 00:00:00,2025-07-06 00:00:00,2025-07-05 00:00:00,2025-07-25 23:59:59,3,TRUE,7,200,15,HIGH,TRUE,TRUE,TRUE,TRUE,402.00,USD
2025-07-18 11:00:05,1006,bea81c1795a612d8fc3a232b156467af,ARCHIVED,2025-06-20 00:00:00,2025-06-25 00:00:00,2025-06-20 00:00:00,2025-07-20 23:59:59,1,FALSE,1,5,2,LOW,FALSE,FALSE,TRUE,FALSE,12.50,USD
2025-07-18 11:00:06,1007,bea81c1795a612d8fc3a232b156467b0,ACTIVE,2025-07-03 00:00:00,2025-07-10 00:00:00,2025-07-03 00:00:00,2025-08-03 23:59:59,4,TRUE,9,150,13,HIGH,TRUE,FALSE,TRUE,TRUE,349.99,USD
2025-07-18 11:00:07,1008,bea81c1795a612d8fc3a232b156467b1,DRAFT,2025-07-17 00:00:00,2025-07-18 00:00:00,2025-07-20 00:00:00,2025-08-20 23:59:59,0,FALSE,0,0,0,LOW,FALSE,FALSE,FALSE,FALSE,0.00,USD
2025-07-18 11:00:08,1009,bea81c1795a612d8fc3a232b156467b2,ACTIVE,2025-07-02 00:00:00,2025-07-04 00:00:00,2025-07-02 00:00:00,2025-07-22 23:59:59,2,TRUE,6,75,8,MEDIUM,TRUE,TRUE,TRUE,TRUE,220.00,USD
2025-07-18 11:00:09,1010,bea81c1795a612d8fc3a232b156467b3,ARCHIVED,2025-06-10 00:00:00,2025-06-15 00:00:00,2025-06-10 00:00:00,2025-07-10 23:59:59,1,FALSE,4,60,6,LOW,FALSE,FALSE,FALSE,FALSE,87.30,USD
