_fivetran_synced,id,status,title,created_at,updated_at,starts_at,ends_at,recurring_cycle_limit,applies_once_per_customer,async_usage_count,usage_limit,codes_count,codes_precision,combines_with_order_discounts,combines_with_product_discounts,combines_with_shipping_discounts,customer_selection_all_customers,total_sales_amount,total_sales_currency_code
2025-07-18 11:00:00,2001,ACTIVE,bea81c1795a612d8fc3a232b156467aa,2025-07-01 08:00:00,2025-07-10 09:00:00,2025-07-01 00:00:00,2025-08-01 00:00:00,3,TRUE,5,100,2,EXACT,TRUE,TRUE,FALSE,TRUE,100.0,USD
2025-07-18 11:01:00,2002,ARCHIVED,bea81c1795a612d8fc3a232b156467ab,2025-06-15 07:30:00,2025-07-05 08:30:00,2025-06-15 00:00:00,2025-07-15 00:00:00,1,FALSE,10,50,1,ROUND,FALSE,FALSE,FALSE,FALSE,50.0,USD
2025-07-18 11:02:00,2003,ACTIVE,bea81c1795a612d8fc3a232b156467ac,2025-07-05 10:15:00,2025-07-12 11:20:00,2025-07-05 00:00:00,2025-09-01 00:00:00,5,TRUE,7,150,3,EXACT,TRUE,FALSE,TRUE,TRUE,150.0,USD
2025-07-18 11:03:00,2004,DELETED,bea81c1795a612d8fc3a232b156467ad,2025-05-10 09:00:00,2025-06-01 10:00:00,2025-05-10 00:00:00,2025-06-30 00:00:00,2,FALSE,0,0,0,EXACT,FALSE,FALSE,FALSE,FALSE,0.0,USD
2025-07-18 11:04:00,2005,ACTIVE,bea81c1795a612d8fc3a232b156467ae,2025-07-10 12:00:00,2025-07-15 13:00:00,2025-07-10 00:00:00,2025-08-10 00:00:00,4,TRUE,2,80,2,ROUND,TRUE,TRUE,TRUE,TRUE,80.0,USD
2025-07-18 11:05:00,2006,ARCHIVED,bea81c1795a612d8fc3a232b156467af,2025-06-01 08:00:00,2025-06-20 09:00:00,2025-06-01 00:00:00,2025-07-01 00:00:00,1,FALSE,15,120,1,EXACT,FALSE,FALSE,TRUE,FALSE,120.0,USD
2025-07-18 11:06:00,2007,ACTIVE,bea81c1795a612d8fc3a232b156467b0,2025-07-12 10:30:00,2025-07-18 11:00:00,2025-07-12 00:00:00,2025-08-12 00:00:00,6,TRUE,3,60,1,EXACT,TRUE,FALSE,FALSE,TRUE,60.0,USD
2025-07-18 11:07:00,2008,DELETED,bea81c1795a612d8fc3a232b156467b1,2025-04-20 07:45:00,2025-05-01 08:30:00,2025-04-20 00:00:00,2025-05-20 00:00:00,0,FALSE,0,0,0,ROUND,FALSE,FALSE,FALSE,FALSE,0.0,USD
2025-07-18 11:08:00,2009,ACTIVE,bea81c1795a612d8fc3a232b156467b2,2025-07-15 09:00:00,2025-07-17 10:00:00,2025-07-15 00:00:00,2025-09-15 00:00:00,3,TRUE,6,90,2,EXACT,TRUE,TRUE,FALSE,TRUE,90.0,USD
2025-07-18 11:09:00,2010,ARCHIVED,bea81c1795a612d8fc3a232b156467b3,2025-06-10 06:00:00,2025-07-01 07:00:00,2025-06-10 00:00:00,2025-07-31 00:00:00,2,FALSE,9,110,3,ROUND,FALSE,FALSE,TRUE,FALSE,110.0,USD
