_fivetran_synced,id,title,status,created_at,updated_at,starts_at,ends_at,applies_once_per_customer,async_usage_count,usage_limit,codes_count,codes_precision,combines_with_order_discounts,combines_with_product_discounts,combines_with_shipping_discounts,customer_selection_all_customers,total_sales_amount,total_sales_currency_code
2025-07-18 11:00:00,3001,abc67bc,ACTIVE,2025-07-01 10:00:00,2025-07-10 12:00:00,2025-07-01 00:00:00,2025-07-31 23:59:59,TRUE,5,100,1,EXACT,FALSE,TRUE,FALSE,TRUE,150.00,USD
2025-07-18 11:01:00,3002,abc67bd,ARCHIVED,2025-06-15 09:00:00,2025-07-05 08:30:00,2025-06-15 00:00:00,2025-07-15 23:59:59,FALSE,3,50,1,EXACT,TRUE,FALSE,TRUE,FALSE,75.50,USD
2025-07-18 11:02:00,3003,abc67be,ACTIVE,2025-07-05 14:00:00,2025-07-17 15:45:00,2025-07-05 00:00:00,2025-07-25 23:59:59,TRUE,10,200,2,EXACT,TRUE,TRUE,TRUE,TRUE,300.00,USD
2025-07-18 11:03:00,3004,abc67bf,EXPIRED,2025-05-20 12:00:00,2025-06-20 13:15:00,2025-05-20 00:00:00,2025-06-20 23:59:59,FALSE,2,30,1,EXACT,FALSE,FALSE,FALSE,FALSE,20.00,USD
2025-07-18 11:04:00,3005,abc67c0,ACTIVE,2025-07-10 08:00:00,2025-07-18 10:00:00,2025-07-10 00:00:00,2025-08-10 23:59:59,TRUE,8,150,1,EXACT,TRUE,TRUE,FALSE,TRUE,180.75,USD
2025-07-18 11:05:00,3006,abc67c1,ARCHIVED,2025-04-10 07:00:00,2025-05-10 09:00:00,2025-04-10 00:00:00,2025-05-10 23:59:59,FALSE,0,0,0,EXACT,FALSE,FALSE,FALSE,FALSE,0.00,USD
2025-07-18 11:06:00,3007,abc67c2,ACTIVE,2025-07-15 11:00:00,2025-07-17 16:00:00,2025-07-15 00:00:00,2025-08-15 23:59:59,TRUE,6,80,1,EXACT,TRUE,FALSE,TRUE,TRUE,95.99,USD
2025-07-18 11:07:00,3008,abc67c3,EXPIRED,2025-06-01 10:00:00,2025-07-01 10:30:00,2025-06-01 00:00:00,2025-07-01 23:59:59,FALSE,1,20,1,EXACT,FALSE,TRUE,FALSE,FALSE,10.50,USD
2025-07-18 11:08:00,3009,abc67c4,ACTIVE,2025-07-18 09:00:00,2025-07-18 10:00:00,2025-07-18 00:00:00,2025-08-18 23:59:59,TRUE,4,90,2,EXACT,TRUE,TRUE,TRUE,TRUE,120.00,USD
2025-07-18 11:09:00,3010,abc67c5,ARCHIVED,2025-03-01 08:00:00,2025-04-01 10:00:00,2025-03-01 00:00:00,2025-04-01 23:59:59,FALSE,2,40,1,EXACT,FALSE,FALSE,FALSE,FALSE,40.00,USD
