_fivetran_deleted,_fivetran_synced,address_1,address_2,city,country,country_code,created_at,id,is_active,is_fulfillment_service,name,phone,province,province_code,updated_at,zip
FALSE,2025-07-18 11:00:00,abc67aa,abc67ab,abc67ac,abc67ad,US,2025-06-01 08:00:00,3001,TRUE,FALSE,abc67af,1111111111,abc67b0,NY,2025-07-18 11:00:00,11111
TRUE,2025-07-18 11:01:00,abc67b1,abc67b2,abc67b3,abc67b4,CA,2025-05-15 09:00:00,3002,FALSE,TRUE,abc67b6,2222222222,abc67b7,ON,2025-07-18 11:01:00,22222
FALSE,2025-07-18 11:02:00,abc67b8,abc67b9,abc67ba,abc67bb,US,2025-05-10 07:30:00,3003,TRUE,FALSE,abc67bd,3333333333,abc67be,CA,2025-07-18 11:02:00,33333
TRUE,2025-07-18 11:03:00,,,,,,,3004,FALSE,FALSE,abc67bf,4444444444,,,2025-07-18 11:03:00,44444
FALSE,2025-07-18 11:04:00,abc67c0,abc67c1,abc67c2,abc67c3,US,2025-04-20 06:00:00,3005,TRUE,FALSE,abc67c5,5555555555,abc67c6,NV,2025-07-18 11:04:00,55555
TRUE,2025-07-18 11:05:00,abc67c7,,abc67c8,abc67c9,US,2025-04-01 11:00:00,3006,FALSE,FALSE,abc67cb,6666666666,abc67cc,WA,2025-07-18 11:05:00,66666
FALSE,2025-07-18 11:06:00,abc67cd,abc67ce,abc67cf,abc67d0,US,2025-03-15 12:00:00,3007,TRUE,TRUE,abc67d2,7777777777,abc67d3,FL,2025-07-18 11:06:00,77777
TRUE,2025-07-18 11:07:00,,,,,,,3008,FALSE,FALSE,abc67d4,8888888888,,,2025-07-18 11:07:00,88888
FALSE,2025-07-18 11:08:00,abc67d5,abc67d6,abc67d7,abc67d8,US,2025-02-10 10:30:00,3009,TRUE,FALSE,abc67e0,9999999999,abc67e1,IL,2025-07-18 11:08:00,99999
TRUE,2025-07-18 11:09:00,abc67e2,,abc67e3,abc67e4,CA,2025-01-05 09:45:00,3010,FALSE,FALSE,abc67e6,1010101010,abc67e7,ON,2025-07-18 11:09:00,10101
