id,refund_id,amount_set_pres_amount,amount_set_pres_currency_code,amount_set_shop_amount,amount_set_shop_currency_code,reason,tax_amount_set_pres_amount,tax_amount_set_pres_currency_code,tax_amount_set_shop_amount,tax_amount_set_shop_currency_code,_fivetran_synced
1001,2001,10.00,USD,10.00,USD,bea81c1795a612d8fc3a232b156467bc,0.80,USD,0.80,USD,2025-07-18 11:00:00
1002,2002,15.50,USD,15.50,USD,bea81c1795a612d8fc3a232b156467bd,1.20,USD,1.20,USD,2025-07-18 11:01:00
1003,2003,5.75,USD,5.75,USD,bea81c1795a612d8fc3a232b156467be,0.46,USD,0.46,USD,2025-07-18 11:02:00
1004,2004,8.90,USD,8.90,USD,bea81c1795a612d8fc3a232b156467bf,0.71,USD,0.71,USD,2025-07-18 11:03:00
1005,2005,12.00,USD,12.00,USD,bea81c1795a612d8fc3a232b156467c0,0.96,USD,0.96,USD,2025-07-18 11:04:00
1006,2006,7.25,USD,7.25,USD,bea81c1795a612d8fc3a232b156467c1,0.58,USD,0.58,USD,2025-07-18 11:05:00
1007,2007,6.00,USD,6.00,USD,bea81c1795a612d8fc3a232b156467c2,0.48,USD,0.48,USD,2025-07-18 11:06:00
1008,2008,9.40,USD,9.40,USD,bea81c1795a612d8fc3a232b156467c3,0.75,USD,0.75,USD,2025-07-18 11:07:00
1009,2009,11.30,USD,11.30,USD,bea81c1795a612d8fc3a232b156467c4,0.91,USD,0.91,USD,2025-07-18 11:08:00
1010,2010,14.80,USD,14.80,USD,bea81c1795a612d8fc3a232b156467c5,1.18,USD,1.18,USD,2025-07-18 11:09:00
