_fivetran_synced,id,is_gift_card,name,order_id,original_total_set_pres_amount,original_total_set_pres_currency_code,original_total_set_shop_amount,original_total_set_shop_currency_code,product_id,quantity,requires_shipping,sku,taxable,title,total_discount_set_pres_amount,total_discount_set_pres_currency_code,total_discount_set_shop_amount,total_discount_set_shop_currency_code,unfulfilled_quantity,variant_id,variant_title,vendor
2025-07-18 11:00:00,10001,FALSE,bea81c1795a612d8fc3a232b156467aa,5001,19.99,USD,19.99,USD,2001,1,TRUE,bea81c1795a612d8fc3a232b156467ab,TRUE,bea81c1795a612d8fc3a232b156467ac,0.00,USD,0.00,USD,0,3001,bea81c1795a612d8fc3a232b156467ad,bea81c1795a612d8fc3a232b156467ae
2025-07-18 11:01:00,10002,FALSE,bea81c1795a612d8fc3a232b156467af,5002,29.99,USD,29.99,USD,2002,2,TRUE,bea81c1795a612d8fc3a232b156467b0,TRUE,bea81c1795a612d8fc3a232b156467b1,5.00,USD,5.00,USD,1,3002,bea81c1795a612d8fc3a232b156467b2,bea81c1795a612d8fc3a232b156467b3
2025-07-18 11:02:00,10003,FALSE,bea81c1795a612d8fc3a232b156467b4,5003,15.00,USD,15.00,USD,2003,1,FALSE,bea81c1795a612d8fc3a232b156467b5,FALSE,bea81c1795a612d8fc3a232b156467b6,0.00,USD,0.00,USD,0,3003,bea81c1795a612d8fc3a232b156467b7,bea81c1795a612d8fc3a232b156467b8
2025-07-18 11:03:00,10004,TRUE,bea81c1795a612d8fc3a232b156467b9,5004,50.00,USD,50.00,USD,2004,1,FALSE,bea81c1795a612d8fc3a232b156467ba,FALSE,bea81c1795a612d8fc3a232b156467bb,10.00,USD,10.00,USD,1,3004,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bd
2025-07-18 11:04:00,10005,FALSE,bea81c1795a612d8fc3a232b156467be,5005,9.99,USD,9.99,USD,2005,3,TRUE,bea81c1795a612d8fc3a232b156467bf,TRUE,bea81c1795a612d8fc3a232b156467c0,1.00,USD,1.00,USD,0,3005,bea81c1795a612d8fc3a232b156467c1,bea81c1795a612d8fc3a232b156467c2
2025-07-18 11:05:00,10006,FALSE,bea81c1795a612d8fc3a232b156467c3,5006,100.00,USD,100.00,USD,2006,1,TRUE,bea81c1795a612d8fc3a232b156467c4,TRUE,bea81c1795a612d8fc3a232b156467c5,20.00,USD,20.00,USD,1,3006,bea81c1795a612d8fc3a232b156467c6,bea81c1795a612d8fc3a232b156467c7
2025-07-18 11:06:00,10007,TRUE,bea81c1795a612d8fc3a232b156467c8,5007,75.00,USD,75.00,USD,2007,1,FALSE,bea81c1795a612d8fc3a232b156467c9,FALSE,bea81c1795a612d8fc3a232b156467ca,0.00,USD,0.00,USD,0,3007,bea81c1795a612d8fc3a232b156467cb,bea81c1795a612d8fc3a232b156467cc
2025-07-18 11:07:00,10008,FALSE,bea81c1795a612d8fc3a232b156467cd,5008,40.00,USD,40.00,USD,2008,2,TRUE,bea81c1795a612d8fc3a232b156467ce,TRUE,bea81c1795a612d8fc3a232b156467cf,2.00,USD,2.00,USD,0,3008,bea81c1795a612d8fc3a232b156467d0,bea81c1795a612d8fc3a232b156467d1
2025-07-18 11:08:00,10009,FALSE,bea81c1795a612d8fc3a232b156467d2,5009,12.00,USD,12.00,USD,2009,1,TRUE,bea81c1795a612d8fc3a232b156467d3,TRUE,bea81c1795a612d8fc3a232b156467d4,0.50,USD,0.50,USD,1,3009,bea81c1795a612d8fc3a232b156467d5,bea81c1795a612d8fc3a232b156467d6
2025-07-18 11:09:00,10010,FALSE,bea81c1795a612d8fc3a232b156467d7,5010,22.00,USD,22.00,USD,2010,1,FALSE,bea81c1795a612d8fc3a232b156467d8,FALSE,bea81c1795a612d8fc3a232b156467d9,1.50,USD,1.50,USD,0,3010,bea81c1795a612d8fc3a232b156467da,bea81c1795a612d8fc3a232b156467db
