_fivetran_synced,carrier_identifier,code,current_discounted_price_set_pres_amount,current_discounted_price_set_pres_currency_code,current_discounted_price_set_shop_amount,current_discounted_price_set_shop_currency_code,custom,delivery_category,discounted_price_set_pres_amount,discounted_price_set_pres_currency_code,discounted_price_set_shop_amount,discounted_price_set_shop_currency_code,id,is_removed,order_id,original_price_set_pres_amount,original_price_set_pres_currency_code,original_price_set_shop_amount,original_price_set_shop_currency_code,phone,shipping_rate_handle,source,title
2025-07-18 10:10:00,abc67aa,STD,5.00,USD,5.00,USD,FALSE,standard,5.00,USD,5.00,USD,10001,FALSE,5001,7.00,USD,7.00,USD,1111111111,abc67ab,shopify,Standard Shipping
2025-07-18 10:11:00,abc67ac,EXP,10.00,USD,10.00,USD,FALSE,express,10.00,USD,10.00,USD,10002,FALSE,5002,12.00,USD,12.00,USD,2222222222,abc67ad,shopify,Express Delivery
2025-07-18 10:12:00,abc67ae,NEXT,15.00,USD,15.00,USD,TRUE,overnight,15.00,USD,15.00,USD,10003,FALSE,5003,18.00,USD,18.00,USD,3333333333,abc67af,manual,Next Day Air
2025-07-18 10:13:00,abc67b0,STD,5.00,USD,5.00,USD,FALSE,standard,5.00,USD,5.00,USD,10004,FALSE,5004,6.50,USD,6.50,USD,4444444444,abc67b1,shopify,Standard Shipping
2025-07-18 10:14:00,abc67b2,EXP,9.00,USD,9.00,USD,TRUE,express,9.00,USD,9.00,USD,10005,FALSE,5005,10.00,USD,10.00,USD,5555555555,abc67b3,manual,Express Delivery
2025-07-18 10:15:00,abc67b4,STD,6.00,USD,6.00,USD,FALSE,standard,6.00,USD,6.00,USD,10006,FALSE,5006,6.00,USD,6.00,USD,6666666666,abc67b5,shopify,Standard Shipping
2025-07-18 10:16:00,abc67b6,NEXT,18.00,USD,18.00,USD,FALSE,overnight,18.00,USD,18.00,USD,10007,TRUE,5007,20.00,USD,20.00,USD,7777777777,abc67b7,manual,Next Day Air
2025-07-18 10:17:00,abc67b8,STD,4.00,USD,4.00,USD,TRUE,standard,4.00,USD,4.00,USD,10008,FALSE,5008,5.00,USD,5.00,USD,8888888888,abc67b9,shopify,Standard Shipping
2025-07-18 10:18:00,abc67c0,EXP,11.00,USD,11.00,USD,FALSE,express,11.00,USD,11.00,USD,10009,FALSE,5009,13.00,USD,13.00,USD,9999999999,abc67c1,shopify,Express Delivery
2025-07-18 10:19:00,abc67c2,STD,5.50,USD,5.50,USD,FALSE,standard,5.50,USD,5.50,USD,10010,FALSE,5010,6.00,USD,6.00,USD,0000000000,abc67c3,manual,Standard Shipping
