_fivetran_synced,index,order_shipping_line_id,price_set_pres_amount,price_set_pres_currency_code,price_set_shop_amount,price_set_shop_currency_code,rate,source,title
2025-07-18 11:00:00,0,8001,1.00,USD,1.00,USD,0.050000,bea81c1795a612d8fc3a232b156467aa,bea81c1795a612d8fc3a232b156467bb
2025-07-18 11:01:00,1,8002,2.50,USD,2.50,USD,0.075000,bea81c1795a612d8fc3a232b156467ac,bea81c1795a612d8fc3a232b156467bc
2025-07-18 11:02:00,0,8003,0.99,CAD,0.99,CAD,0.080000,bea81c1795a612d8fc3a232b156467ad,bea81c1795a612d8fc3a232b156467bd
2025-07-18 11:03:00,1,8004,3.20,USD,3.20,USD,0.090000,bea81c1795a612d8fc3a232b156467ae,bea81c1795a612d8fc3a232b156467be
2025-07-18 11:04:00,0,8005,1.75,USD,1.75,USD,0.070000,bea81c1795a612d8fc3a232b156467af,bea81c1795a612d8fc3a232b156467bf
2025-07-18 11:05:00,0,8006,2.00,USD,2.00,USD,0.060000,bea81c1795a612d8fc3a232b156467b0,bea81c1795a612d8fc3a232b156467c0
2025-07-18 11:06:00,1,8007,1.20,USD,1.20,USD,0.055000,bea81c1795a612d8fc3a232b156467b1,bea81c1795a612d8fc3a232b156467c1
2025-07-18 11:07:00,0,8008,4.50,USD,4.50,USD,0.100000,bea81c1795a612d8fc3a232b156467b2,bea81c1795a612d8fc3a232b156467c2
2025-07-18 11:08:00,0,8009,2.80,USD,2.80,USD,0.065000,bea81c1795a612d8fc3a232b156467b3,bea81c1795a612d8fc3a232b156467c3
2025-07-18 11:09:00,1,8010,1.90,USD,1.90,USD,0.085000,bea81c1795a612d8fc3a232b156467b4,bea81c1795a612d8fc3a232b156467c4
