_fivetran_synced,available_for_sale,barcode,compare_at_price,created_at,display_name,id,inventory_item_id,inventory_policy,inventory_quantity,legacy_resource_id,position,price,product_id,requires_components,sellable_online_quantity,sku,tax_code,taxable,title,updated_at
2025-07-18 11:00:00,TRUE,bea81c1795a612d8fc3a232b156467bc,100.00,2025-06-01 10:00:00,bea81c1795a612d8fc3a232b156467bc,101,201,continue,10,301,1,89.99,401,FALSE,5,bea81c1795a612d8fc3a232b156467bc,TX001,TRUE,bea81c1795a612d8fc3a232b156467bc,2025-07-18 11:00:00
2025-07-18 11:01:00,FALSE,bea81c1795a612d8fc3a232b156467bd,200.00,2025-06-02 10:10:00,bea81c1795a612d8fc3a232b156467bd,102,202,deny,0,302,2,159.99,402,TRUE,0,bea81c1795a612d8fc3a232b156467bd,TX002,FALSE,bea81c1795a612d8fc3a232b156467bd,2025-07-18 11:01:00
2025-07-18 11:02:00,TRUE,bea81c1795a612d8fc3a232b156467be,300.00,2025-06-03 10:20:00,bea81c1795a612d8fc3a232b156467be,103,203,continue,20,303,3,129.99,403,FALSE,15,bea81c1795a612d8fc3a232b156467be,TX003,TRUE,bea81c1795a612d8fc3a232b156467be,2025-07-18 11:02:00
2025-07-18 11:03:00,FALSE,bea81c1795a612d8fc3a232b156467bf,150.00,2025-06-04 10:30:00,bea81c1795a612d8fc3a232b156467bf,104,204,deny,5,304,4,109.99,404,TRUE,2,bea81c1795a612d8fc3a232b156467bf,TX004,FALSE,bea81c1795a612d8fc3a232b156467bf,2025-07-18 11:03:00
2025-07-18 11:04:00,TRUE,bea81c1795a612d8fc3a232b156467c0,250.00,2025-06-05 10:40:00,bea81c1795a612d8fc3a232b156467c0,105,205,continue,12,305,5,139.99,405,FALSE,8,bea81c1795a612d8fc3a232b156467c0,TX005,TRUE,bea81c1795a612d8fc3a232b156467c0,2025-07-18 11:04:00
2025-07-18 11:05:00,TRUE,bea81c1795a612d8fc3a232b156467c1,180.00,2025-06-06 10:50:00,bea81c1795a612d8fc3a232b156467c1,106,206,continue,0,306,6,79.99,406,FALSE,0,bea81c1795a612d8fc3a232b156467c1,TX006,FALSE,bea81c1795a612d8fc3a232b156467c1,2025-07-18 11:05:00
2025-07-18 11:06:00,FALSE,bea81c1795a612d8fc3a232b156467c2,90.00,2025-06-07 11:00:00,bea81c1795a612d8fc3a232b156467c2,107,207,deny,7,307,7,69.99,407,TRUE,3,bea81c1795a612d8fc3a232b156467c2,TX007,TRUE,bea81c1795a612d8fc3a232b156467c2,2025-07-18 11:06:00
2025-07-18 11:07:00,TRUE,bea81c1795a612d8fc3a232b156467c3,300.00,2025-06-08 11:10:00,bea81c1795a612d8fc3a232b156467c3,108,208,continue,25,308,8,199.99,408,FALSE,20,bea81c1795a612d8fc3a232b156467c3,TX008,FALSE,bea81c1795a612d8fc3a232b156467c3,2025-07-18 11:07:00
2025-07-18 11:08:00,FALSE,bea81c1795a612d8fc3a232b156467c4,175.00,2025-06-09 11:20:00,bea81c1795a612d8fc3a232b156467c4,109,209,deny,3,309,9,119.99,409,TRUE,1,bea81c1795a612d8fc3a232b156467c4,TX009,TRUE,bea81c1795a612d8fc3a232b156467c4,2025-07-18 11:08:00
2025-07-18 11:09:00,TRUE,bea81c1795a612d8fc3a232b156467c5,220.00,2025-06-10 11:30:00,bea81c1795a612d8fc3a232b156467c5,110,210,continue,6,310,10,149.99,410,FALSE,4,bea81c1795a612d8fc3a232b156467c5,TX010,FALSE,bea81c1795a612d8fc3a232b156467c5,2025-07-18 11:09:00
