_fivetran_synced,created_at,id,note,order_id,return_id,staff_member_id,total_refunded_set_pres_amount,total_refunded_set_pres_currency_code,total_refunded_set_shop_amount,total_refunded_set_shop_currency_code,updated_at
2025-07-18 11:00:00,2025-07-17 10:00:00,7001,bea81c1795a612d8fc3a232b156467aa,5001,8001,9001,19.99,USD,19.99,USD,2025-07-18 11:00:00
2025-07-18 11:01:00,2025-07-16 09:00:00,7002,bea81c1795a612d8fc3a232b156467ab,5002,8002,9002,5.00,CAD,5.00,CAD,2025-07-18 11:01:00
2025-07-18 11:02:00,2025-07-15 08:30:00,7003,bea81c1795a612d8fc3a232b156467ac,5003,8003,9003,10.00,USD,10.00,USD,2025-07-18 11:02:00
2025-07-18 11:03:00,2025-07-14 08:00:00,7004,bea81c1795a612d8fc3a232b156467ad,5004,8004,9004,15.50,USD,15.50,USD,2025-07-18 11:03:00
2025-07-18 11:04:00,2025-07-13 07:00:00,7005,bea81c1795a612d8fc3a232b156467ae,5005,8005,9005,8.75,USD,8.75,USD,2025-07-18 11:04:00
2025-07-18 11:05:00,2025-07-12 06:00:00,7006,bea81c1795a612d8fc3a232b156467af,5006,8006,9006,12.00,USD,12.00,USD,2025-07-18 11:05:00
2025-07-18 11:06:00,2025-07-11 05:30:00,7007,bea81c1795a612d8fc3a232b156467b0,5007,8007,9007,3.99,USD,3.99,USD,2025-07-18 11:06:00
2025-07-18 11:07:00,2025-07-10 05:00:00,7008,bea81c1795a612d8fc3a232b156467b1,5008,8008,9008,6.49,USD,6.49,USD,2025-07-18 11:07:00
2025-07-18 11:08:00,2025-07-09 04:00:00,7009,bea81c1795a612d8fc3a232b156467b2,5009,8009,9009,25.00,USD,25.00,USD,2025-07-18 11:08:00
2025-07-18 11:09:00,2025-07-08 03:30:00,7010,bea81c1795a612d8fc3a232b156467b3,5010,8010,9010,9.95,USD,9.95,USD,2025-07-18 11:09:00
