_fivetran_synced,id,location_id,order_line_id,price_set_pres_amount,price_set_pres_currency_code,price_set_shop_amount,price_set_shop_currency_code,quantity,refund_id,restocked,restock_type,subtotal_set_pres_amount,subtotal_set_pres_currency_code,subtotal_set_shop_amount,subtotal_set_shop_currency_code,total_tax_set_pres_amount,total_tax_set_pres_currency_code,total_tax_set_shop_amount,total_tax_set_shop_currency_code
2025-07-18 11:00:00,10001,20001,30001,19.99,USD,19.99,USD,1.0,40001,true,return,19.99,USD,19.99,USD,2.00,USD,2.00,USD
2025-07-18 11:01:00,10002,20002,30002,14.99,USD,14.99,USD,2.0,40002,false,no_restock,29.99,USD,29.99,USD,3.00,USD,3.00,USD
2025-07-18 11:02:00,10003,20003,30003,49.99,CAD,49.99,CAD,1.0,40003,true,legacy_restock,49.99,CAD,49.99,CAD,5.00,CAD,5.00,CAD
2025-07-18 11:03:00,10004,20004,30004,5.00,USD,5.00,USD,3.0,40004,true,return,15.00,USD,15.00,USD,1.50,USD,1.50,USD
2025-07-18 11:04:00,10005,20005,30005,12.49,USD,12.49,USD,2.0,40005,false,no_restock,24.99,USD,24.99,USD,2.49,USD,2.49,USD
2025-07-18 11:05:00,10006,20006,30006,39.99,USD,39.99,USD,1.0,40006,true,return,39.99,USD,39.99,USD,4.00,USD,4.00,USD
2025-07-18 11:06:00,10007,20007,30007,29.99,USD,29.99,USD,2.0,40007,true,legacy_restock,59.99,USD,59.99,USD,6.00,USD,6.00,USD
2025-07-18 11:07:00,10008,20008,30008,9.99,USD,9.99,USD,1.0,40008,true,return,9.99,USD,9.99,USD,0.99,USD,0.99,USD
2025-07-18 11:08:00,10009,20009,30009,29.99,USD,29.99,USD,3.0,40009,false,no_restock,89.99,USD,89.99,USD,8.99,USD,8.99,USD
2025-07-18 11:09:00,10010,20010,30010,11.99,USD,11.99,USD,1.0,40010,true,return,11.99,USD,11.99,USD,1.20,USD,1.20,USD
