_fivetran_synced,id,return_id,amount_set_presentment_money_amount,amount_set_presentment_money_currency_code,amount_set_shop_money_amount,amount_set_shop_money_currency_code
2025-07-18 11:00:00,70001,8001,0.00,USD,0.00,USD
2025-07-18 11:01:00,70002,8002,7.99,USD,7.99,USD
2025-07-18 11:02:00,70003,8003,0.00,USD,0.00,USD
2025-07-18 11:03:00,70004,8004,5.99,USD,5.99,USD
2025-07-18 11:04:00,70005,8005,0.00,USD,0.00,USD
2025-07-18 11:05:00,70006,8006,7.99,USD,7.99,USD
2025-07-18 11:06:00,70007,8007,0.00,USD,0.00,USD
2025-07-18 11:07:00,70008,8008,5.99,USD,5.99,USD
2025-07-18 11:08:00,70009,8009,0.00,USD,0.00,USD
2025-07-18 11:09:00,70010,8010,7.99,USD,7.99,USD
