_fivetran_deleted,_fivetran_synced,billing_address_address_1,billing_address_address_2,billing_address_city,billing_address_country,billing_address_country_code_v_2,billing_address_latitude,billing_address_longitude,billing_address_phone,billing_address_province,billing_address_province_code,billing_address_zip,checkout_api_supported,contact_email,created_at,currency_code,currency_formats_money_format,currency_formats_money_in_emails_format,currency_formats_money_with_currency_format,currency_formats_money_with_currency_in_emails_format,email,enabled_presentment_currencies,features_storefront,iana_timezone,id,myshopify_domain,name,password_enabled,plan_display_name,primary_domain_host,primary_domain_localization_default_locale,setup_required,shop_owner_name,tax_shipping,taxes_included,timezone_abbreviation,timezone_offset,timezone_offset_minutes,updated_at,weight_unit
FALSE,2025-07-18 10:10:00,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,US,45.1234,-73.5678,1111111111,bea81c1795a612d8fc3a232b156467bc,CA,22222,TRUE,bea81c1795a612d8fc3a232b156467bc,2025-01-01 00:00:00,USD,"$","$","$ USD","$ USD",bea81c1795a612d8fc3a232b156467bc,USD,TRUE,America/New_York,1001,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,FALSE,bea81c1795a612d8fc3a232b156467bc,bea81c1795a612d8fc3a232b156467bc,en,FALSE,bea81c1795a612d8fc3a232b156467bc,TRUE,FALSE,EST,-0500,-300,2025-07-18 10:10:00,kg
TRUE,2025-07-18 10:11:00,bea81c1795a612d8fc3a232b156467bd,,,,CA,43.6532,-79.3832,2222222222,bea81c1795a612d8fc3a232b156467bd,ON,33333,FALSE,bea81c1795a612d8fc3a232b156467bd,2024-12-15 12:00:00,CAD,"$","$","$ CAD","$ CAD",bea81c1795a612d8fc3a232b156467bd,CAD,FALSE,America/Toronto,1002,bea81c1795a612d8fc3a232b156467bd,bea81c1795a612d8fc3a232b156467bd,TRUE,bea81c1795a612d8fc3a232b156467bd,bea81c1795a612d8fc3a232b156467bd,en,TRUE,bea81c1795a612d8fc3a232b156467bd,FALSE,TRUE,EST,-0500,-300,2025-07-18 10:11:00,lb
FALSE,2025-07-18 10:12:00,,,,,UK,51.5074,-0.1278,3333333333,,,,TRUE,bea81c1795a612d8fc3a232b156467be,2024-11-10 08:00:00,GBP,"£","£","£ GBP","£ GBP",bea81c1795a612d8fc3a232b156467be,GBP,TRUE,Europe/London,1003,bea81c1795a612d8fc3a232b156467be,bea81c1795a612d8fc3a232b156467be,FALSE,bea81c1795a612d8fc3a232b156467be,bea81c1795a612d8fc3a232b156467be,en,FALSE,bea81c1795a612d8fc3a232b156467be,TRUE,TRUE,BST,+0100,60,2025-07-18 10:12:00,kg
TRUE,2025-07-18 10:13:00,,,,,AU,-33.8688,151.2093,4444444444,,,,FALSE,bea81c1795a612d8fc3a232b156467bf,2024-10-05 16:30:00,AUD,"$","$","$ AUD","$ AUD",bea81c1795a612d8fc3a232b156467bf,AUD,FALSE,Australia/Sydney,1004,bea81c1795a612d8fc3a232b156467bf,bea81c1795a612d8fc3a232b156467bf,TRUE,bea81c1795a612d8fc3a232b156467bf,bea81c1795a612d8fc3a232b156467bf,en,TRUE,bea81c1795a612d8fc3a232b156467bf,FALSE,FALSE,AEST,+1000,600,2025-07-18 10:13:00,g
FALSE,2025-07-18 10:14:00,,,,,NZ,-36.8485,174.7633,5555555555,,,,TRUE,bea81c1795a612d8fc3a232b156467c0,2024-09-20 11:15:00,NZD,"$","$","$ NZD","$ NZD",bea81c1795a612d8fc3a232b156467c0,NZD,TRUE,Pacific/Auckland,1005,bea81c1795a612d8fc3a232b156467c0,bea81c1795a612d8fc3a232b156467c0,FALSE,bea81c1795a612d8fc3a232b156467c0,bea81c1795a612d8fc3a232b156467c0,en,FALSE,bea81c1795a612d8fc3a232b156467c0,TRUE,TRUE,NZT,+1200,720,2025-07-18 10:14:00,kg
TRUE,2025-07-18 10:15:00,,,,,DE,52.5200,13.4050,6666666666,,,,FALSE,bea81c1795a612d8fc3a232b156467c1,2024-08-01 05:45:00,EUR,"€","€","€ EUR","€ EUR",bea81c1795a612d8fc3a232b156467c1,EUR,FALSE,Europe/Berlin,1006,bea81c1795a612d8fc3a232b156467c1,bea81c1795a612d8fc3a232b156467c1,TRUE,bea81c1795a612d8fc3a232b156467c1,bea81c1795a612d8fc3a232b156467c1,de,TRUE,bea81c1795a612d8fc3a232b156467c1,FALSE,FALSE,CET,+0100,60,2025-07-18 10:15:00,kg
FALSE,2025-07-18 10:16:00,,,,,FR,48.8566,2.3522,7777777777,,,,TRUE,bea81c1795a612d8fc3a232b156467c2,2024-07-25 10:10:00,EUR,"€","€","€ EUR","€ EUR",bea81c1795a612d8fc3a232b156467c2,EUR,TRUE,Europe/Paris,1007,bea81c1795a612d8fc3a232b156467c2,bea81c1795a612d8fc3a232b156467c2,FALSE,bea81c1795a612d8fc3a232b156467c2,bea81c1795a612d8fc3a232b156467c2,fr,FALSE,bea81c1795a612d8fc3a232b156467c2,TRUE,TRUE,CET,+0100,60,2025-07-18 10:16:00,g
TRUE,2025-07-18 10:17:00,,,,,JP,35.6895,139.6917,8888888888,,,,FALSE,bea81c1795a612d8fc3a232b156467c3,2024-06-30 09:00:00,JPY,"¥","¥","¥ JPY","¥ JPY",bea81c1795a612d8fc3a232b156467c3,JPY,FALSE,Asia/Tokyo,1008,bea81c1795a612d8fc3a232b156467c3,bea81c1795a612d8fc3a232b156467c3,TRUE,bea81c1795a612d8fc3a232b156467c3,bea81c1795a612d8fc3a232b156467c3,ja,TRUE,bea81c1795a612d8fc3a232b156467c3,FALSE,FALSE,JST,+0900,540,2025-07-18 10:17:00,kg
FALSE,2025-07-18 10:18:00,,,,,BR,-23.5505,-46.6333,9999999999,,,,TRUE,bea81c1795a612d8fc3a232b156467c4,2024-06-01 15:00:00,BRL,"R$","R$","R$ BRL","R$ BRL",bea81c1795a612d8fc3a232b156467c4,BRL,TRUE,America/Sao_Paulo,1009,bea81c1795a612d8fc3a232b156467c4,bea81c1795a612d8fc3a232b156467c4,FALSE,bea81c1795a612d8fc3a232b156467c4,bea81c1795a612d8fc3a232b156467c4,pt,FALSE,bea81c1795a612d8fc3a232b156467c4,TRUE,TRUE,BRT,-0300,-180,2025-07-18 10:18:00,g
TRUE,2025-07-18 10:19:00,,,,,IN,28.6139,77.2090,1010101010,,,,FALSE,bea81c1795a612d8fc3a232b156467c5,2024-05-20 18:00:00,INR,"₹","₹","₹ INR","₹ INR",bea81c1795a612d8fc3a232b156467c5,INR,FALSE,Asia/Kolkata,1010,bea81c1795a612d8fc3a232b156467c5,bea81c1795a612d8fc3a232b156467c5,TRUE,bea81c1795a612d8fc3a232b156467c5,bea81c1795a612d8fc3a232b156467c5,en,TRUE,bea81c1795a612d8fc3a232b156467c5,FALSE,FALSE,IST,+0530,330,2025-07-18 10:19:00,kg
