_fivetran_synced,index,order_line_id,price_set_pres_amount,price_set_pres_currency_code,price_set_shop_amount,price_set_shop_currency_code,rate,title
2025-07-18 11:00:00,0,10001,1.50,USD,1.50,USD,0.075,bea81c1795a612d8fc3a232b156467aa
2025-07-18 11:01:00,1,10001,0.50,USD,0.50,USD,0.025,bea81c1795a612d8fc3a232b156467ab
2025-07-18 11:02:00,0,10002,2.00,USD,2.00,USD,0.100,bea81c1795a612d8fc3a232b156467ac
2025-07-18 11:03:00,0,10003,0.75,USD,0.75,USD,0.050,bea81c1795a612d8fc3a232b156467ad
2025-07-18 11:04:00,1,10003,0.25,USD,0.25,USD,0.017,bea81c1795a612d8fc3a232b156467ae
2025-07-18 11:05:00,0,10004,1.25,USD,1.25,USD,0.060,bea81c1795a612d8fc3a232b156467af
2025-07-18 11:06:00,0,10005,1.10,USD,1.10,USD,0.055,bea81c1795a612d8fc3a232b156467b0
2025-07-18 11:07:00,0,10006,0.90,USD,0.90,USD,0.045,bea81c1795a612d8fc3a232b156467b1
2025-07-18 11:08:00,1,10006,0.30,USD,0.30,USD,0.015,bea81c1795a612d8fc3a232b156467b2
2025-07-18 11:09:00,0,10007,2.50,USD,2.50,USD,0.125,bea81c1795a612d8fc3a232b156467b3
