_fivetran_synced,amount,currency_code,id,order_id,payment_method,processed_at,remote_reference,test,user_id
2025-07-18 11:00:00,100.00,USD,9001,5001,credit_card,2025-07-17 10:00:00,bea81c1795a612d8fc3a232b156467aa,FALSE,2001
2025-07-18 11:01:00,59.99,USD,9002,5002,paypal,2025-07-16 09:30:00,bea81c1795a612d8fc3a232b156467ab,TRUE,2002
2025-07-18 11:02:00,29.50,USD,9003,5003,credit_card,2025-07-15 08:15:00,bea81c1795a612d8fc3a232b156467ac,FALSE,2003
2025-07-18 11:03:00,12.00,USD,9004,5004,manual,2025-07-14 07:45:00,bea81c1795a612d8fc3a232b156467ad,FALSE,2004
2025-07-18 11:04:00,199.99,USD,9005,5005,credit_card,2025-07-13 06:00:00,bea81c1795a612d8fc3a232b156467ae,FALSE,2005
2025-07-18 11:05:00,84.50,USD,9006,5006,paypal,2025-07-12 05:30:00,bea81c1795a612d8fc3a232b156467af,TRUE,2006
2025-07-18 11:06:00,39.95,USD,9007,5007,manual,2025-07-11 04:20:00,bea81c1795a612d8fc3a232b156467b0,FALSE,2007
2025-07-18 11:07:00,15.00,USD,9008,5008,credit_card,2025-07-10 03:10:00,bea81c1795a612d8fc3a232b156467b1,FALSE,2008
2025-07-18 11:08:00,72.35,USD,9009,5009,credit_card,2025-07-09 02:00:00,bea81c1795a612d8fc3a232b156467b2,FALSE,2009
2025-07-18 11:09:00,120.00,USD,9010,5010,paypal,2025-07-08 01:00:00,bea81c1795a612d8fc3a232b156467b3,FALSE,2010
